session,hif_dir,filename,has_arw
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02602.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02965.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03285.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03134.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02766.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02767.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02768.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02769.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02770.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02771.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03152.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03153.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02726.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02888.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02889.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02667.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02668.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03154.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02694.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03133.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02552.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02553.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02554.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02555.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02737.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02848.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02849.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03269.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02867.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03288.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02907.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02908.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02713.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02714.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03006.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03007.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03008.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03009.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03010.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03011.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03012.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03013.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03014.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03015.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03016.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03017.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03018.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03019.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03020.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03021.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03022.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03023.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03024.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03025.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03026.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03027.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03028.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03029.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03030.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03274.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02845.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02527.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02525.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02623.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02649.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02650.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02651.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02652.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02653.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02654.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03173.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03174.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03175.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03263.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02664.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02665.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02666.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02868.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02961.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02962.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02855.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02871.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03141.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02630.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02631.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02632.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02633.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02634.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02635.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02636.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02637.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02638.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03114.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03115.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03116.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03117.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03118.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03119.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03120.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03121.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02864.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02877.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02878.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02879.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02880.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02894.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02956.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02957.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02958.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02959.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02960.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02722.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02723.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02846.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02772.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02773.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02774.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02742.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02738.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03262.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03135.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02679.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02680.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03142.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03143.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02861.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03132.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02836.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03187.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03188.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03189.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03273.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02923.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02924.HIF,1
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08075.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08314.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08315.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08316.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08317.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08318.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08319.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08320.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08321.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08322.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08323.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08690.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08691.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08692.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08693.HIF,1
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08694.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08695.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08488.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08489.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08490.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08491.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08492.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08493.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08494.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08087.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08088.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08374.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08375.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08376.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08377.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08378.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08379.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08198.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08497.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08498.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08172.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08352.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08353.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08354.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08355.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08356.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08663.HIF,1
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08664.HIF,1
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08665.HIF,1
